Id,SalePrice
2736,140930.84641384293
2737,125106.82404814125
2738,140512.57290379057
2739,152698.4640818919
2740,138201.74681089135
2741,148962.3578948932
2742,151437.11352335784
2743,146041.80432346463
2744,147352.63621586974
2745,145208.21973245515
2746,135161.94985903575
2747,150598.01190006343
2748,130312.95622504121
2749,133222.6044426582
2750,136468.05874224464
2751,128251.05589608438
2752,240310.9355151578
2753,145574.93144396693
2754,194301.7466995511
2755,134579.15669652208
2756,99861.98208461577
2757,101713.0145185558
2758,93283.1028756439
2759,141441.2560333836
2760,143379.0820283614
2761,147313.37439955468
2762,147717.36195852558
2763,162943.01979331538
2764,170136.0434247806
2765,208853.30433850954
2766,141368.9313963028
2767,107971.57501066764
2768,137221.53413537814
2769,139530.25056503035
2770,155206.02206743037
2771,125352.99236360584
2772,131215.5025899487
2773,155362.20598640013
2774,142274.41556177297
2775,139189.3641270495
2776,132401.8008859885
2777,162460.49622841203
2778,129017.57772219542
2779,155071.92968073237
2780,124533.2665802543
2781,107427.73455481813
2782,106179.95390853783
2783,105513.12144694573
2784,118698.54218617166
2785,137717.12141563228
2786,90246.98966106567
2787,121941.48353574576
2788,99722.37693429939
2789,171073.91970629257
2790,109475.53114043051
2791,118944.45079861186
2792,104587.16374390366
2793,146207.0467455005
2794,105059.87742835963
2795,116258.09409108842
2796,105531.89563310352
2797,175517.19289876622
2798,118250.42717362873
2799,114680.64385108145
2800,105644.51193024404
2801,116982.11773271288
2802,134584.72603070372
2803,146888.6440418326
2804,149951.282570658
2805,108665.15716100516
2806,110159.03923310313
2807,159859.38543991034
2808,140463.580727982
2809,132311.26956251712
2810,136678.416202776
2811,147987.91234201862
2812,139991.05884946074
2813,153505.02299784124
2814,152614.6742737901
2815,110250.14603499179
2816,213669.6985882314
2817,156722.63896522144
2818,126783.3847416542
2819,199969.34398002792
2820,129095.72200927968
2821,114355.57091712074
2822,181581.3245869871
2823,219128.41812136577
2824,162688.41403512648
2825,147734.76297542348
2826,131864.66990711013
2827,134421.33041333934
2828,222965.88493791973
2829,197214.48485384815
2830,239369.19124995646
2831,190864.21999329265
2832,213945.82353296148
2833,267593.93085349613
2834,213236.62892255225
2835,214569.18299266562
2836,196531.24301126323
2837,177585.18979702384
2838,145172.7234107599
2839,188648.1224511576
2840,187931.3382651551
2841,207270.11642093875
2842,218960.61513716745
2843,157855.21053430476
2844,171527.81115511426
2845,128804.8801526451
2846,211683.57320407513
2847,187246.38961888623
2848,222276.23271702175
2849,206335.7065888012
2850,276531.90271691454
2851,230315.0813384152
2852,224527.48654276397
2853,227926.1139091722
2854,155817.77858925564
2855,200359.35108157294
2856,207270.11642093875
2857,196531.24301126323
2858,198131.69157596192
2859,130062.93097117248
2860,120041.86861035635
2861,139025.70596771134
2862,194568.58463026717
2863,128982.20052945409
2864,230891.25546215233
2865,133167.3777608532
2866,163118.10471648935
2867,100895.2446723574
2868,127127.63427463651
2869,129981.84757262681
2870,138809.10412011825
2871,114499.9835828448
2872,86206.87494729292
2873,114916.40124517935
2874,140974.72069777915
2875,134474.05618025776
2876,162615.10892591166
2877,136779.5337396863
2878,179851.98922232294
2879,134797.59531353443
2880,124446.24350285556
2881,169320.27500835614
2882,168084.0431695698
2883,194700.2907033598
2884,175115.01723561002
2885,184404.38850545924
2886,202466.3691542808
2887,109938.45553444815
2888,125365.27156954068
2889,86835.747938798
2890,90492.26867869444
2891,135225.58703700764
2892,86835.747938798
2893,122985.792420256
2894,88746.03013522946
2895,283180.53523233614
2896,272797.24102791894
2897,176304.8903622541
2898,147215.59103145087
2899,217221.38829712913
2900,158207.19349760987
2901,186141.2215348726
2902,196061.85195456338
2903,311682.8857523046
2904,317349.374904354
2905,126255.13310100352
2906,188609.5540157113
2907,120646.53509275883
2908,129009.78625290957
2909,145927.9810816034
2910,88296.75089808511
2911,100493.88551743489
2912,146140.93130850143
2913,101780.77535578956
2914,94410.31722766806
2915,94410.31722766806
2916,101780.77535578956
2917,150724.9898678015
2918,122486.671269964
2919,209233.17630133656
